id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d5748b9309bb804d,0.5,0.5,0.5,0.5,0.5,0.5
d57546867d6cb46d,0.5,0.5,0.5,0.5,0.5,0.5
d5758ab76f2c71b4,0.5,0.5,0.5,0.5,0.5,0.5
d5760ddefe7f5103,0.5,0.5,0.5,0.5,0.5,0.5
d577912f6a896e4b,0.5,0.5,0.5,0.5,0.5,0.5
d5779c74e3acf742,0.5,0.5,0.5,0.5,0.5,0.5
d579f83a388387eb,0.5,0.5,0.5,0.5,0.5,0.5
d57a351088d658c2,0.5,0.5,0.5,0.5,0.5,0.5
d57ded3fb5bf0b9c,0.5,0.5,0.5,0.5,0.5,0.5
d57e0f9b5ed96a2f,0.5,0.5,0.5,0.5,0.5,0.5
d57e18ce59b8cee5,0.5,0.5,0.5,0.5,0.5,0.5
d57ea95eeea26d5f,0.5,0.5,0.5,0.5,0.5,0.5
d57ec395f51515a3,0.5,0.5,0.5,0.5,0.5,0.5
d57ee0a07f921457,0.5,0.5,0.5,0.5,0.5,0.5
d57fc0c9f7abdbd7,0.5,0.5,0.5,0.5,0.5,0.5
d580be220e73d5cb,0.5,0.5,0.5,0.5,0.5,0.5
d581b2f20ae1df42,0.5,0.5,0.5,0.5,0.5,0.5
d581b9aff8695fda,0.5,0.5,0.5,0.5,0.5,0.5
d582a0d535f45a00,0.5,0.5,0.5,0.5,0.5,0.5
d583bffd2f80bb0b,0.5,0.5,0.5,0.5,0.5,0.5
d58441b2b57c6324,0.5,0.5,0.5,0.5,0.5,0.5
d5858d6d8fed6eb4,0.5,0.5,0.5,0.5,0.5,0.5
d585d17c182306ea,0.5,0.5,0.5,0.5,0.5,0.5
d585e5182330c257,0.5,0.5,0.5,0.5,0.5,0.5
d586c7c0e4886fd6,0.5,0.5,0.5,0.5,0.5,0.5
d58707502f3d9151,0.5,0.5,0.5,0.5,0.5,0.5
d587f1aff4f1f089,0.5,0.5,0.5,0.5,0.5,0.5
d5890185392ee75b,0.5,0.5,0.5,0.5,0.5,0.5
d58a1b8fbeb27af2,0.5,0.5,0.5,0.5,0.5,0.5
